house_id,area,bedrooms,bathrooms,stories,has_pool,quality,price
557,1115,3,3,1,0,2,467583
798,3786,1,1,1,1,3,926397
977,1205,3,1,2,0,2,484186
136,3075,4,1,1,0,2,761289
575,4798,1,1,2,0,1,923266
544,3472,5,3,3,1,2,976553
332,1057,2,2,1,0,1,368876
917,4793,3,2,2,0,2,1037199
678,4877,2,2,1,0,3,1079818
363,3182,3,1,2,0,2,781749
963,2557,2,1,2,0,2,679173
10,1082,2,1,1,0,2,423267
907,2367,2,2,2,0,3,749613
277,3599,5,1,2,0,1,810735
377,1093,3,3,2,0,2,503931
734,2435,2,2,2,1,2,701229
950,3402,1,1,2,0,2,783070
141,2007,2,2,2,0,3,672220
822,2333,3,2,2,1,2,723929
668,1746,2,2,1,0,3,604831
589,1607,3,1,1,0,2,529871
816,3365,2,2,2,0,2,805501
286,2862,1,1,3,1,1,710301
82,2323,3,2,2,0,1,593787
635,2789,2,1,2,0,2,704233
312,1101,3,2,1,0,1,377154
797,3260,1,1,2,0,3,824629
468,1894,4,4,2,0,3,730549
697,3324,2,1,1,0,2,769074
192,4601,2,2,1,0,1,900841
883,1416,3,1,1,0,2,469106
865,3238,4,2,1,0,1,722212
499,4944,4,2,2,0,1,1008730
210,3194,3,2,1,1,1,765389
331,4031,3,3,2,1,3,1076969
294,1508,4,4,2,0,3,676129
513,4464,1,1,2,0,2,942287
382,3515,5,2,1,1,1,841317
924,2700,3,2,3,0,3,815253
741,2205,3,3,2,1,1,645205
218,3598,3,3,3,0,3,984759
652,3347,2,1,1,0,1,688499
359,3301,3,1,2,0,1,745713
296,4079,2,2,2,0,3,1019539
39,2760,2,2,1,0,2,701221
209,1643,5,3,1,0,1,509283
33,4795,2,2,1,0,2,997948
536,4398,2,2,2,0,3,1044151
823,2592,3,1,2,0,3,783699
994,2443,3,1,1,1,2,686395
494,2854,3,1,1,0,2,709969
893,2588,2,1,1,0,2,666548
333,1464,5,4,2,0,2,630239
289,3363,1,1,2,0,3,868932
428,2403,3,2,2,0,2,696235
81,3493,1,1,1,0,2,769243
88,4548,5,2,1,0,2,1023168
522,4879,2,2,3,1,3,1192296
656,2135,3,1,1,1,2,651091
235,3889,2,1,1,1,2,891629
481,3782,2,1,1,0,1,765121
820,4211,2,1,2,0,3,1004631
626,2850,2,2,3,0,1,676157
137,3812,3,2,1,1,2,933022
989,4276,3,3,2,0,2,974427
346,3540,2,1,1,0,3,870335
371,1072,2,1,2,1,2,498065
519,1601,4,4,1,0,1,507079
617,2107,3,1,3,0,1,576487
355,3569,4,1,2,0,2,877783
168,1163,1,1,1,0,1,328014
583,2315,3,2,1,0,2,633260
344,2594,3,3,1,1,3,821159
199,4119,2,2,1,1,2,940473
800,3828,5,3,2,0,2,953695
239,1708,2,1,3,0,3,651083
275,3006,2,2,2,0,1,675033
318,1625,1,1,1,0,1,405515
662,3423,4,1,2,1,1,809675
227,2572,2,1,1,1,1,632453
650,1347,1,1,2,0,3,537785
941,3216,2,1,2,0,2,776152
319,2000,1,1,1,0,2,528416
237,1097,3,3,1,0,2,475917
307,2291,4,1,2,1,2,722314
86,3918,3,1,1,0,2,865575
534,4075,3,3,1,0,2,913804
590,1555,3,1,1,0,1,437500
899,1342,3,2,2,0,1,455216
811,4355,3,2,2,0,1,898743
213,1897,3,1,1,0,2,568893
351,4425,3,3,2,0,2,1013344
70,4088,2,1,2,0,3,970586
896,2172,3,2,1,0,1,549786
584,3533,5,2,1,0,1,798602
280,4560,3,3,2,0,2,1010440
677,2591,3,3,3,0,2,770928
244,1061,3,2,1,1,3,592791
523,4368,2,2,1,0,2,942771
866,1620,1,1,1,0,2,485639
904,2685,3,3,1,0,2,728565
543,3686,2,2,1,1,2,871637
139,4887,3,2,2,0,2,1064805
526,2659,2,2,3,0,2,729319
868,4447,2,1,1,0,1,862051
2,3927,4,3,2,0,3,1019949
44,2035,4,1,2,0,3,723554
761,2246,4,1,2,0,1,593725
670,1693,2,1,2,0,3,617227
764,1134,2,2,2,0,2,479621
265,3963,1,1,1,0,1,759675
97,2710,2,2,1,0,2,675241
998,4800,1,1,2,0,2,999118
84,2243,4,1,1,0,1,564559
109,1307,2,2,1,0,3,552350
184,2031,2,1,2,0,3,667831
810,4939,3,3,2,1,2,1136677
501,3144,3,3,2,1,1,790530
208,1020,2,2,2,0,2,464992
165,4341,4,4,1,1,1,968385
30,3430,1,1,2,0,3,865259
110,2159,4,1,3,0,2,675157
845,2658,2,1,2,0,2,699610
689,1748,3,2,2,0,3,661574
72,1022,1,1,2,1,1,395080
894,3672,3,3,1,0,2,853449
901,1106,1,1,1,0,2,403206
559,3481,4,1,2,0,3,920535
408,4621,3,3,1,0,3,1089993
290,1122,2,1,3,1,2,523831
215,1948,2,2,2,0,1,513766
985,2981,1,1,1,0,2,677497
314,4343,3,1,1,0,2,922346
978,2985,4,3,2,1,1,780948
603,1354,2,1,1,0,2,464982
118,4570,2,2,1,0,3,1042572
462,3984,2,2,1,0,1,797031
254,1677,3,1,2,0,2,570815
802,3305,2,2,1,0,3,851635
740,2850,4,1,1,0,2,720571
432,3472,3,1,2,0,2,842887
281,2351,3,1,1,0,1,561796
259,1388,3,2,2,0,2,551516
892,4320,4,1,3,0,2,1013315
65,3170,3,1,1,0,3,827149
731,4258,3,2,2,0,2,959805
445,4788,2,1,1,0,2,972994
292,4290,3,2,1,0,3,998853
947,4600,2,2,2,1,1,949204
67,4208,2,2,2,0,2,948854
