house_id,area,bedrooms,bathrooms,stories,has_pool,quality,price
381,3786,2,2,2,0,1,813785
959,3952,3,1,2,0,1,841727
49,1739,1,1,1,0,1,425134
60,2554,4,2,2,0,2,720630
587,1515,3,2,3,0,2,585895
430,1571,3,2,1,0,3,572900
975,2049,4,4,1,0,1,562989
692,3030,2,2,2,0,2,743560
613,1327,2,1,3,0,2,526920
548,3081,1,1,2,0,2,739646
827,2387,5,1,2,1,1,665502
884,4199,2,1,2,0,3,989106
636,3130,2,1,1,0,1,664838
198,4548,3,2,1,0,2,975925
902,1725,3,1,2,0,2,560787
721,1724,2,2,1,0,2,514537
211,3767,3,1,1,0,3,903971
398,4003,3,2,3,1,1,950439
361,3573,2,2,2,0,2,846427
879,1887,3,3,3,1,2,711159
436,1291,2,1,2,1,1,457637
495,2413,3,3,2,0,1,632841
77,1296,3,3,2,0,2,544073
96,3090,2,1,1,0,1,649740
327,3446,3,1,3,0,2,858929
306,3065,3,2,1,0,1,683421
120,4229,4,4,2,0,3,1090727
101,3545,5,2,1,0,3,951679
464,4848,5,2,3,0,1,1040446
247,4866,1,1,2,0,2,993792
29,1185,4,1,1,1,2,521582
521,2523,4,4,1,1,2,774959
631,4580,2,1,2,0,2,973078
900,1831,3,3,2,0,2,621415
716,4322,1,1,2,0,2,933380
5,1623,3,2,2,0,3,647906
323,2119,2,2,2,1,1,571628
479,3092,3,1,1,0,1,672125
63,2427,3,3,1,0,3,751351
687,2119,3,2,1,0,2,617792
54,3391,5,2,3,1,3,1027607
643,2309,3,2,2,1,2,711831
231,3010,2,1,2,0,1,667542
695,3442,1,1,1,0,3,814542
514,1180,2,1,2,0,1,381535
76,4085,2,1,2,0,1,826489
935,2089,4,2,2,0,1,590690
380,1472,2,2,2,1,1,499919
986,3753,3,1,2,0,1,797234
708,2018,3,2,1,1,2,645128
411,4800,2,1,2,0,2,997352
713,2647,3,1,1,0,1,611677
621,1837,1,1,2,0,2,552248
836,4659,2,2,1,0,3,1040036
649,2993,3,1,1,0,1,656852
824,3149,3,2,2,0,1,710128
717,4860,3,1,1,0,2,1003796
25,4140,3,1,2,0,1,859612
542,1914,3,2,1,0,1,502431
55,4687,2,1,1,0,2,956703
867,1727,2,2,1,0,1,457495
946,1547,3,3,1,0,1,473148
859,1262,3,1,2,0,2,513688
107,4022,3,2,1,0,1,828504
357,3343,3,1,2,0,1,742332
604,1482,1,1,1,0,1,391192
299,1341,3,2,2,0,2,522243
783,2382,3,2,1,0,2,642051
309,2083,4,3,1,0,2,648017
328,2678,3,1,3,0,1,654120
260,3460,2,2,1,1,3,911667
9,3832,3,2,2,0,3,949877
664,1407,5,2,2,0,3,654177
429,1468,4,4,2,0,2,591923
527,2093,2,2,1,0,1,509016
465,2499,1,1,1,1,3,751403
528,1225,4,2,1,0,2,507437
66,1563,2,1,2,1,2,585698
918,4054,2,1,1,1,1,827830
925,1089,1,1,1,1,2,445859
59,2301,3,3,1,1,2,715559
3,3394,3,3,2,0,1,776945
796,4728,3,3,2,1,2,1095948
922,4578,3,3,2,1,3,1157820
78,2433,2,2,2,0,2,661923
938,1471,3,1,1,1,2,554260
601,2114,2,1,2,1,2,654346
787,2603,3,1,2,1,2,747109
266,3788,2,1,2,0,1,780544
350,3012,4,1,2,0,2,766840
250,2177,3,3,3,0,3,785004
535,4779,2,2,1,1,1,962706
767,4507,3,2,2,0,1,925023
974,1124,2,1,1,0,3,522673
249,4412,3,3,1,0,2,971900
914,3208,3,3,2,1,2,867191
948,4495,2,2,2,0,2,986022
305,4903,4,4,3,0,1,1063723
991,3778,2,1,3,0,2,892070
660,2424,3,3,1,1,3,791912
644,1479,1,1,1,0,1,391241
578,2968,3,2,2,1,1,749410
995,1366,3,3,1,0,1,430138
737,4266,2,2,2,0,2,947167
849,3381,3,2,3,0,2,864415
256,4744,2,2,1,1,2,1053899
837,2449,2,1,3,0,1,626392
679,4462,3,1,1,0,1,871033
596,3670,2,1,1,0,3,906950
370,1403,5,2,3,1,3,730826
451,3233,3,2,2,0,3,903285
261,4960,3,2,1,1,1,1007302
204,3425,3,3,1,0,3,913249
973,1859,3,3,1,1,2,631382
753,2339,2,1,2,1,3,768065
298,3491,3,2,1,0,2,836136
362,2833,3,2,1,1,2,775613
529,4458,3,2,2,0,2,976867
449,1334,3,1,2,0,2,508737
799,4689,1,1,1,1,2,999454
23,2465,5,2,2,0,1,658943
570,3055,3,2,2,0,2,774289
486,1181,2,2,2,1,2,524045
749,3496,2,2,2,0,3,905254
7,4464,4,4,1,0,3,1099422
365,2544,2,1,1,0,1,574292
310,2755,1,1,2,0,1,597500
221,3273,2,2,3,0,2,829146
439,1325,3,1,3,0,2,542936
31,1682,3,3,1,0,1,485806
789,4789,3,1,1,1,2,1048226
174,3580,3,3,1,0,3,932339
595,2895,3,3,2,0,3,846781
196,3903,5,2,2,0,2,941586
829,2808,2,2,2,0,3,792825
916,2177,4,1,3,0,1,606080
321,3858,2,2,3,1,2,967707
599,1163,4,3,1,0,1,434164
158,1950,4,2,1,0,1,532008
826,2385,1,1,2,0,3,702358
714,2395,1,1,1,0,2,590830
655,1510,4,4,2,0,2,611208
425,3198,5,3,1,1,2,887075
155,1968,3,2,2,0,2,617257
549,4089,3,1,2,1,2,971611
942,3605,3,3,2,0,2,885897
493,1752,1,1,2,0,1,448981
554,4506,2,1,2,1,1,940849
490,2822,2,2,2,0,1,655778
936,1073,2,2,2,0,1,394560
